id,type,extension,format,dataset,version,count,subset,subset
BB12042,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BB12043,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV12,R1-5
BB12044,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV12,R1-5
BB20001,edam:data_1233,.fa,edam:1929,balibase,4.0,16,RV20,R1-5
BB20002,edam:data_1233,.fa,edam:1929,balibase,4.0,20,RV20,R1-5
BB20003,edam:data_1233,.fa,edam:1929,balibase,4.0,74,RV20,R1-5
BB20004,edam:data_1233,.fa,edam:1929,balibase,4.0,55,RV20,R1-5
BB20005,edam:data_1233,.fa,edam:1929,balibase,4.0,42,RV20,R1-5
BB20006,edam:data_1233,.fa,edam:1929,balibase,4.0,51,RV20,R1-5
BB20007,edam:data_1233,.fa,edam:1929,balibase,4.0,23,RV20,R1-5
BB20008,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV20,R1-5
BB20009,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV20,R1-5
BB20010,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV20,R1-5
BB20011,edam:data_1233,.fa,edam:1929,balibase,4.0,21,RV20,R1-5
BB20012,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV20,R1-5
BB20013,edam:data_1233,.fa,edam:1929,balibase,4.0,28,RV20,R1-5
BB20014,edam:data_1233,.fa,edam:1929,balibase,4.0,65,RV20,R1-5
BB20015,edam:data_1233,.fa,edam:1929,balibase,4.0,37,RV20,R1-5
BB20016,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV20,R1-5
BB20017,edam:data_1233,.fa,edam:1929,balibase,4.0,45,RV20,R1-5
BB20018,edam:data_1233,.fa,edam:1929,balibase,4.0,53,RV20,R1-5
BB20019,edam:data_1233,.fa,edam:1929,balibase,4.0,24,RV20,R1-5
BB20020,edam:data_1233,.fa,edam:1929,balibase,4.0,16,RV20,R1-5
BB20021,edam:data_1233,.fa,edam:1929,balibase,4.0,53,RV20,R1-5
BB20022,edam:data_1233,.fa,edam:1929,balibase,4.0,58,RV20,R1-5
BB20023,edam:data_1233,.fa,edam:1929,balibase,4.0,31,RV20,R1-5
BB20024,edam:data_1233,.fa,edam:1929,balibase,4.0,30,RV20,R1-5
BB20025,edam:data_1233,.fa,edam:1929,balibase,4.0,81,RV20,R1-5
BB20026,edam:data_1233,.fa,edam:1929,balibase,4.0,32,RV20,R1-5
BB20027,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV20,R1-5
BB20028,edam:data_1233,.fa,edam:1929,balibase,4.0,54,RV20,R1-5
BB20029,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV20,R1-5
BB20030,edam:data_1233,.fa,edam:1929,balibase,4.0,47,RV20,R1-5
BB20031,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV20,R1-5
BB20032,edam:data_1233,.fa,edam:1929,balibase,4.0,61,RV20,R1-5
BB20033,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV20,R1-5
BB20034,edam:data_1233,.fa,edam:1929,balibase,4.0,59,RV20,R1-5
BB20035,edam:data_1233,.fa,edam:1929,balibase,4.0,35,RV20,R1-5
BB20036,edam:data_1233,.fa,edam:1929,balibase,4.0,91,RV20,R1-5
BB20037,edam:data_1233,.fa,edam:1929,balibase,4.0,65,RV20,R1-5
BB20038,edam:data_1233,.fa,edam:1929,balibase,4.0,42,RV20,R1-5
BB20039,edam:data_1233,.fa,edam:1929,balibase,4.0,91,RV20,R1-5
BB20040,edam:data_1233,.fa,edam:1929,balibase,4.0,87,RV20,R1-5
BB20041,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV20,R1-5
BB30001,edam:data_1233,.fa,edam:1929,balibase,4.0,116,RV30,R1-5
BB30002,edam:data_1233,.fa,edam:1929,balibase,4.0,31,RV30,R1-5
BB30003,edam:data_1233,.fa,edam:1929,balibase,4.0,142,RV30,R1-5
BB30004,edam:data_1233,.fa,edam:1929,balibase,4.0,50,RV30,R1-5
BB30005,edam:data_1233,.fa,edam:1929,balibase,4.0,113,RV30,R1-5
BB30006,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV30,R1-5
BB30007,edam:data_1233,.fa,edam:1929,balibase,4.0,24,RV30,R1-5
BB30008,edam:data_1233,.fa,edam:1929,balibase,4.0,36,RV30,R1-5
BB30009,edam:data_1233,.fa,edam:1929,balibase,4.0,38,RV30,R1-5
BB30010,edam:data_1233,.fa,edam:1929,balibase,4.0,50,RV30,R1-5
BB30011,edam:data_1233,.fa,edam:1929,balibase,4.0,65,RV30,R1-5
BB30012,edam:data_1233,.fa,edam:1929,balibase,4.0,65,RV30,R1-5
BB30013,edam:data_1233,.fa,edam:1929,balibase,4.0,86,RV30,R1-5
BB30014,edam:data_1233,.fa,edam:1929,balibase,4.0,44,RV30,R1-5
BB30015,edam:data_1233,.fa,edam:1929,balibase,4.0,21,RV30,R1-5
BB30016,edam:data_1233,.fa,edam:1929,balibase,4.0,37,RV30,R1-5
BB30017,edam:data_1233,.fa,edam:1929,balibase,4.0,15,RV30,R1-5
BB30018,edam:data_1233,.fa,edam:1929,balibase,4.0,78,RV30,R1-5
BB30019,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV30,R1-5
BB30020,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV30,R1-5
BB30021,edam:data_1233,.fa,edam:1929,balibase,4.0,140,RV30,R1-5
BB30022,edam:data_1233,.fa,edam:1929,balibase,4.0,66,RV30,R1-5
BB30023,edam:data_1233,.fa,edam:1929,balibase,4.0,77,RV30,R1-5
BB30024,edam:data_1233,.fa,edam:1929,balibase,4.0,69,RV30,R1-5
BB30025,edam:data_1233,.fa,edam:1929,balibase,4.0,74,RV30,R1-5
BB30026,edam:data_1233,.fa,edam:1929,balibase,4.0,81,RV30,R1-5
BB30027,edam:data_1233,.fa,edam:1929,balibase,4.0,20,RV30,R1-5
BB30028,edam:data_1233,.fa,edam:1929,balibase,4.0,89,RV30,R1-5
BB30029,edam:data_1233,.fa,edam:1929,balibase,4.0,98,RV30,R1-5
BB30030,edam:data_1233,.fa,edam:1929,balibase,4.0,62,RV30,R1-5
BB40001,edam:data_1233,.fa,edam:1929,balibase,4.0,28,RV40,R1-5
BB40002,edam:data_1233,.fa,edam:1929,balibase,4.0,55,RV40,R1-5
BB40003,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV40,R1-5
BB40004,edam:data_1233,.fa,edam:1929,balibase,4.0,67,RV40,R1-5
BB40005,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV40,R1-5
BB40006,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV40,R1-5
BB40007,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV40,R1-5
BB40008,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV40,R1-5
BB40009,edam:data_1233,.fa,edam:1929,balibase,4.0,19,RV40,R1-5
BB40010,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV40,R1-5
BB40011,edam:data_1233,.fa,edam:1929,balibase,4.0,39,RV40,R1-5
BB40012,edam:data_1233,.fa,edam:1929,balibase,4.0,22,RV40,R1-5
BB40013,edam:data_1233,.fa,edam:1929,balibase,4.0,35,RV40,R1-5
BB40014,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV40,R1-5
BB40015,edam:data_1233,.fa,edam:1929,balibase,4.0,33,RV40,R1-5
BB40016,edam:data_1233,.fa,edam:1929,balibase,4.0,42,RV40,R1-5
BB40017,edam:data_1233,.fa,edam:1929,balibase,4.0,42,RV40,R1-5
BB40018,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV40,R1-5
BB40019,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV40,R1-5
BB40020,edam:data_1233,.fa,edam:1929,balibase,4.0,23,RV40,R1-5
BB40021,edam:data_1233,.fa,edam:1929,balibase,4.0,25,RV40,R1-5
BB40022,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV40,R1-5
BB40023,edam:data_1233,.fa,edam:1929,balibase,4.0,22,RV40,R1-5
BB40024,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV40,R1-5
BB40025,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV40,R1-5
BB40026,edam:data_1233,.fa,edam:1929,balibase,4.0,36,RV40,R1-5
BB40027,edam:data_1233,.fa,edam:1929,balibase,4.0,33,RV40,R1-5
BB40028,edam:data_1233,.fa,edam:1929,balibase,4.0,22,RV40,R1-5
BB40029,edam:data_1233,.fa,edam:1929,balibase,4.0,24,RV40,R1-5
BB40030,edam:data_1233,.fa,edam:1929,balibase,4.0,32,RV40,R1-5
BB40031,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV40,R1-5
BB40032,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV40,R1-5
BB40033,edam:data_1233,.fa,edam:1929,balibase,4.0,19,RV40,R1-5
BB40034,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV40,R1-5
BB40035,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV40,R1-5
BB40036,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV40,R1-5
BB40037,edam:data_1233,.fa,edam:1929,balibase,4.0,46,RV40,R1-5
BB40038,edam:data_1233,.fa,edam:1929,balibase,4.0,23,RV40,R1-5
BB40039,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV40,R1-5
BB40040,edam:data_1233,.fa,edam:1929,balibase,4.0,30,RV40,R1-5
BB40041,edam:data_1233,.fa,edam:1929,balibase,4.0,55,RV40,R1-5
BB40042,edam:data_1233,.fa,edam:1929,balibase,4.0,31,RV40,R1-5
BB40043,edam:data_1233,.fa,edam:1929,balibase,4.0,17,RV40,R1-5
BB40044,edam:data_1233,.fa,edam:1929,balibase,4.0,47,RV40,R1-5
BB40045,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV40,R1-5
BB40046,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV40,R1-5
BB40047,edam:data_1233,.fa,edam:1929,balibase,4.0,54,RV40,R1-5
BB40048,edam:data_1233,.fa,edam:1929,balibase,4.0,17,RV40,R1-5
BB40049,edam:data_1233,.fa,edam:1929,balibase,4.0,62,RV40,R1-5
BB50001,edam:data_1233,.fa,edam:1929,balibase,4.0,34,RV50,R1-5
BB50002,edam:data_1233,.fa,edam:1929,balibase,4.0,13,RV50,R1-5
BB50003,edam:data_1233,.fa,edam:1929,balibase,4.0,43,RV50,R1-5
BB50004,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV50,R1-5
BB50005,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV50,R1-5
BB50006,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV50,R1-5
BB50007,edam:data_1233,.fa,edam:1929,balibase,4.0,23,RV50,R1-5
BB50008,edam:data_1233,.fa,edam:1929,balibase,4.0,26,RV50,R1-5
BB50009,edam:data_1233,.fa,edam:1929,balibase,4.0,28,RV50,R1-5
BB50010,edam:data_1233,.fa,edam:1929,balibase,4.0,17,RV50,R1-5
BB50011,edam:data_1233,.fa,edam:1929,balibase,4.0,36,RV50,R1-5
BB50012,edam:data_1233,.fa,edam:1929,balibase,4.0,49,RV50,R1-5
BB50013,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV50,R1-5
BB50014,edam:data_1233,.fa,edam:1929,balibase,4.0,30,RV50,R1-5
BB50015,edam:data_1233,.fa,edam:1929,balibase,4.0,32,RV50,R1-5
BB50016,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV50,R1-5
BBA0001,edam:data_1233,.fa,edam:1929,balibase,4.0,23,RV100,R10
BBA0002,edam:data_1233,.fa,edam:1929,balibase,4.0,71,RV100,R10
BBA0003,edam:data_1233,.fa,edam:1929,balibase,4.0,126,RV100,R10
BBA0004,edam:data_1233,.fa,edam:1929,balibase,4.0,248,RV100,R10
BBA0005,edam:data_1233,.fa,edam:1929,balibase,4.0,44,RV100,R10
BBA0006,edam:data_1233,.fa,edam:1929,balibase,4.0,114,RV100,R10
BBA0007,edam:data_1233,.fa,edam:1929,balibase,4.0,41,RV100,R10
BBA0008,edam:data_1233,.fa,edam:1929,balibase,4.0,145,RV100,R10
BBA0009,edam:data_1233,.fa,edam:1929,balibase,4.0,59,RV100,R10
BBA0010,edam:data_1233,.fa,edam:1929,balibase,4.0,134,RV100,R10
BBA0011,edam:data_1233,.fa,edam:1929,balibase,4.0,102,RV100,R10
BBA0012,edam:data_1233,.fa,edam:1929,balibase,4.0,69,RV100,R10
BBA0013,edam:data_1233,.fa,edam:1929,balibase,4.0,19,RV100,R10
BBA0014,edam:data_1233,.fa,edam:1929,balibase,4.0,50,RV100,R10
BBA0015,edam:data_1233,.fa,edam:1929,balibase,4.0,122,RV100,R10
BBA0016,edam:data_1233,.fa,edam:1929,balibase,4.0,42,RV100,R10
BBA0017,edam:data_1233,.fa,edam:1929,balibase,4.0,78,RV100,R10
BBA0018,edam:data_1233,.fa,edam:1929,balibase,4.0,136,RV100,R10
BBA0019,edam:data_1233,.fa,edam:1929,balibase,4.0,83,RV100,R10
BBA0020,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV100,R10
BBA0021,edam:data_1233,.fa,edam:1929,balibase,4.0,74,RV100,R10
BBA0022,edam:data_1233,.fa,edam:1929,balibase,4.0,24,RV100,R10
BBA0023,edam:data_1233,.fa,edam:1929,balibase,4.0,144,RV100,R10
BBA0024,edam:data_1233,.fa,edam:1929,balibase,4.0,138,RV100,R10
BBA0025,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV100,R10
BBA0026,edam:data_1233,.fa,edam:1929,balibase,4.0,117,RV100,R10
BBA0027,edam:data_1233,.fa,edam:1929,balibase,4.0,47,RV100,R10
BBA0028,edam:data_1233,.fa,edam:1929,balibase,4.0,37,RV100,R10
BBA0029,edam:data_1233,.fa,edam:1929,balibase,4.0,76,RV100,R10
BBA0030,edam:data_1233,.fa,edam:1929,balibase,4.0,19,RV100,R10
BBA0031,edam:data_1233,.fa,edam:1929,balibase,4.0,69,RV100,R10
BBA0032,edam:data_1233,.fa,edam:1929,balibase,4.0,22,RV100,R10
BBA0033,edam:data_1233,.fa,edam:1929,balibase,4.0,86,RV100,R10
BBA0034,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV100,R10
BBA0035,edam:data_1233,.fa,edam:1929,balibase,4.0,61,RV100,R10
BBA0036,edam:data_1233,.fa,edam:1929,balibase,4.0,22,RV100,R10
BBA0037,edam:data_1233,.fa,edam:1929,balibase,4.0,75,RV100,R10
BBA0038,edam:data_1233,.fa,edam:1929,balibase,4.0,48,RV100,R10
BBA0039,edam:data_1233,.fa,edam:1929,balibase,4.0,807,RV100,R10
BBA0040,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV100,R10
BBA0041,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV100,R10
BBA0042,edam:data_1233,.fa,edam:1929,balibase,4.0,74,RV100,R10
BBA0043,edam:data_1233,.fa,edam:1929,balibase,4.0,52,RV100,R10
BBA0044,edam:data_1233,.fa,edam:1929,balibase,4.0,123,RV100,R10
BBA0045,edam:data_1233,.fa,edam:1929,balibase,4.0,69,RV100,R10
BBA0046,edam:data_1233,.fa,edam:1929,balibase,4.0,24,RV100,R10
BBA0047,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV100,R10
BBA0048,edam:data_1233,.fa,edam:1929,balibase,4.0,38,RV100,R10
BBA0049,edam:data_1233,.fa,edam:1929,balibase,4.0,43,RV100,R10
BBA0050,edam:data_1233,.fa,edam:1929,balibase,4.0,16,RV100,R10
BBA0051,edam:data_1233,.fa,edam:1929,balibase,4.0,55,RV100,R10
BBA0052,edam:data_1233,.fa,edam:1929,balibase,4.0,33,RV100,R10
BBA0053,edam:data_1233,.fa,edam:1929,balibase,4.0,66,RV100,R10
BBA0054,edam:data_1233,.fa,edam:1929,balibase,4.0,55,RV100,R10
BBA0055,edam:data_1233,.fa,edam:1929,balibase,4.0,131,RV100,R10
BBA0056,edam:data_1233,.fa,edam:1929,balibase,4.0,26,RV100,R10
BBA0057,edam:data_1233,.fa,edam:1929,balibase,4.0,32,RV100,R10
BBA0058,edam:data_1233,.fa,edam:1929,balibase,4.0,143,RV100,R10
BBA0059,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV100,R10
BBA0060,edam:data_1233,.fa,edam:1929,balibase,4.0,25,RV100,R10
BBA0061,edam:data_1233,.fa,edam:1929,balibase,4.0,279,RV100,R10
BBA0062,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV100,R10
BBA0063,edam:data_1233,.fa,edam:1929,balibase,4.0,129,RV100,R10
BBA0064,edam:data_1233,.fa,edam:1929,balibase,4.0,38,RV100,R10
BBA0065,edam:data_1233,.fa,edam:1929,balibase,4.0,100,RV100,R10
BBA0066,edam:data_1233,.fa,edam:1929,balibase,4.0,212,RV100,R10
BBA0067,edam:data_1233,.fa,edam:1929,balibase,4.0,410,RV100,R10
BBA0068,edam:data_1233,.fa,edam:1929,balibase,4.0,90,RV100,R10
BBA0069,edam:data_1233,.fa,edam:1929,balibase,4.0,28,RV100,R10
BBA0070,edam:data_1233,.fa,edam:1929,balibase,4.0,79,RV100,R10
BBA0071,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV100,R10
BBA0072,edam:data_1233,.fa,edam:1929,balibase,4.0,216,RV100,R10
BBA0073,edam:data_1233,.fa,edam:1929,balibase,4.0,37,RV100,R10
BBA0074,edam:data_1233,.fa,edam:1929,balibase,4.0,26,RV100,R10
BBA0075,edam:data_1233,.fa,edam:1929,balibase,4.0,200,RV100,R10
BBA0076,edam:data_1233,.fa,edam:1929,balibase,4.0,59,RV100,R10
BBA0077,edam:data_1233,.fa,edam:1929,balibase,4.0,59,RV100,R10
BBA0078,edam:data_1233,.fa,edam:1929,balibase,4.0,199,RV100,R10
BBA0079,edam:data_1233,.fa,edam:1929,balibase,4.0,104,RV100,R10
BBA0080,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV100,R10
BBA0081,edam:data_1233,.fa,edam:1929,balibase,4.0,353,RV100,R10
BBA0082,edam:data_1233,.fa,edam:1929,balibase,4.0,131,RV100,R10
BBA0083,edam:data_1233,.fa,edam:1929,balibase,4.0,42,RV100,R10
BBA0084,edam:data_1233,.fa,edam:1929,balibase,4.0,41,RV100,R10
BBA0085,edam:data_1233,.fa,edam:1929,balibase,4.0,24,RV100,R10
BBA0086,edam:data_1233,.fa,edam:1929,balibase,4.0,16,RV100,R10
BBA0087,edam:data_1233,.fa,edam:1929,balibase,4.0,50,RV100,R10
BBA0088,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV100,R10
BBA0089,edam:data_1233,.fa,edam:1929,balibase,4.0,59,RV100,R10
BBA0090,edam:data_1233,.fa,edam:1929,balibase,4.0,45,RV100,R10
BBA0091,edam:data_1233,.fa,edam:1929,balibase,4.0,137,RV100,R10
BBA0092,edam:data_1233,.fa,edam:1929,balibase,4.0,105,RV100,R10
BBA0093,edam:data_1233,.fa,edam:1929,balibase,4.0,35,RV100,R10
BBA0094,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV100,R10
BBA0095,edam:data_1233,.fa,edam:1929,balibase,4.0,42,RV100,R10
BBA0096,edam:data_1233,.fa,edam:1929,balibase,4.0,25,RV100,R10
BBA0097,edam:data_1233,.fa,edam:1929,balibase,4.0,79,RV100,R10
BBA0098,edam:data_1233,.fa,edam:1929,balibase,4.0,16,RV100,R10
BBA0099,edam:data_1233,.fa,edam:1929,balibase,4.0,113,RV100,R10
BBA0100,edam:data_1233,.fa,edam:1929,balibase,4.0,143,RV100,R10
BBA0101,edam:data_1233,.fa,edam:1929,balibase,4.0,509,RV100,R10
BBA0102,edam:data_1233,.fa,edam:1929,balibase,4.0,103,RV100,R10
BBA0103,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV100,R10
BBA0104,edam:data_1233,.fa,edam:1929,balibase,4.0,15,RV100,R10
BBA0105,edam:data_1233,.fa,edam:1929,balibase,4.0,23,RV100,R10
BBA0106,edam:data_1233,.fa,edam:1929,balibase,4.0,62,RV100,R10
BBA0107,edam:data_1233,.fa,edam:1929,balibase,4.0,42,RV100,R10
BBA0108,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV100,R10
BBA0109,edam:data_1233,.fa,edam:1929,balibase,4.0,84,RV100,R10
BBA0110,edam:data_1233,.fa,edam:1929,balibase,4.0,242,RV100,R10
BBA0111,edam:data_1233,.fa,edam:1929,balibase,4.0,101,RV100,R10
BBA0112,edam:data_1233,.fa,edam:1929,balibase,4.0,109,RV100,R10
BBA0113,edam:data_1233,.fa,edam:1929,balibase,4.0,75,RV100,R10
BBA0114,edam:data_1233,.fa,edam:1929,balibase,4.0,29,RV100,R10
BBA0115,edam:data_1233,.fa,edam:1929,balibase,4.0,47,RV100,R10
BBA0116,edam:data_1233,.fa,edam:1929,balibase,4.0,60,RV100,R10
BBA0117,edam:data_1233,.fa,edam:1929,balibase,4.0,460,RV100,R10
